Id,SalePrice
1461,127437.53951553765
1462,171287.91418371646
1463,190863.60323195977
1464,197515.46979768772
1465,193156.50846846294
1466,175222.18954619011
1467,180046.1867822724
1468,168201.92925663755
1469,180677.8930904797
1470,124123.52088920388
1471,183401.94933560165
1472,92009.67773772939
1473,94132.25871179119
1474,148677.6589324244
1475,116900.54257427252
1476,398959.65182345617
1477,252548.57754977158
1478,293620.92775553884
1479,267457.0490482685
1480,508861.277840274
1481,328571.80027656024
1482,212099.36966386857
1483,175473.55272359936
1484,165720.29425686217
1485,171354.90089613717
1486,198306.65417916162
1487,351784.3451532469
1488,233242.84190441432
1489,203187.76897703478
1490,239195.80050006404
1491,192703.67701765403
1492,97196.42645689876
1493,187047.25235695337
1494,291669.07937814726
1495,294916.94700626424
1496,248094.19541062874
1497,183830.14230834835
1498,161223.8693592452
1499,157184.77496114562
1500,154096.06599750285
1501,177316.58103118482
1502,143079.6029463934
1503,297412.67092355865
1504,240348.9431770858
1505,225570.33683167314
1506,189066.05021579214
1507,272497.45000746514
1508,202696.59787256533
1509,171141.20192462343
1510,146814.36861863334
1511,144043.02836115728
1512,170061.53789750408
1513,139189.88206744962
1514,169035.70647496608
1515,200036.20561955054
1516,139068.89258855314
1517,171966.86674586788
1518,122860.04393865765
1519,205821.9910002742
1520,136782.02846579827
1521,138558.63265912677
1522,161666.72985948547
1523,111732.80517080103
1524,121484.49602065733
1525,124674.1384768265
1526,115209.19522943131
1527,102347.30488285076
1528,138179.77270408734
1529,147074.31490832107
1530,176237.54731850608
1531,107793.60130604326
1532,99809.71790042525
1533,157236.17873256013
1534,117262.47797377055
1535,166721.4499400121
1536,112722.53996121598
1537,71687.14671176183
1538,164191.12495981003
1539,196396.3397622177
1540,108766.26673755435
1541,143935.1617503245
1542,133364.88154470985
1543,212218.08518729667
1544,79099.12814466229
1545,101820.01922738849
1546,122509.18438245225
1547,134084.4366360185
1548,134729.9436899082
1549,107515.22178831293
1550,136015.4089310037
1551,111922.44619868188
1552,148942.3572093563
1553,158675.89628729783
1554,115852.03788345265
1555,183594.50174121972
1556,94617.6441583391
1557,106330.04415580352
1558,87580.11182914837
1559,102636.01129343161
1560,140864.21926306817
1561,138947.57239462493
1562,126574.20352613312
1563,122036.97305800414
1564,162746.34558364924
1565,144555.65754968012
1566,243702.3560072683
1567,72095.67502403034
1568,241963.62423653674
1569,146212.54643584654
1570,140819.54695717985
1571,115988.02476483003
1572,151478.96371916487
1573,262574.2514362016
1574,117468.92836568994
1575,236471.34708639572
1576,238222.6793281756
1577,194056.54174966834
1578,145538.89613027652
1579,140954.91153291328
1580,183925.85389554204
1581,156028.1002811582
1582,130328.13313432176
1583,330572.77375444537
1584,225081.00734687518
1585,140959.83293504582
1586,68772.90648109504
1587,98129.44813459773
1588,158021.37177013775
1589,93962.24971810174
1590,137872.49774164893
1591,100996.80739766567
1592,116595.3103704204
1593,122414.21059948808
1594,129307.9152888864
1595,134137.04612864176
1596,231411.8504215299
1597,189240.78684622035
1598,190822.15563334973
1599,193159.6328758241
1600,177407.70468617984
1601,69401.32484026511
1602,111719.74705172882
