ID,item_cnt_month
0,0.4664033
1,0.1629715
2,0.8269
3,0.20721665
4,0.1629715
5,0.5569122
6,1.0628606
7,0.19615291
8,0.7993097
9,0.1629715
10,2.4319682
11,0.266544
12,0.16979994
13,0.33322656
14,1.6227983
15,2.9347842
16,0.1629715
17,0.17656055
18,1.2326723
19,0.17193978
20,0.7067201
21,0.1629715
22,0.948715
23,0.77383435
24,1.5442142
25,0.1629715
26,0.1629715
27,0.48841274
28,0.95829624
29,3.195339
30,0.3600695
31,0.1629715
32,0.46122414
33,0.68812954
34,0.16803646
35,0.16546229
36,0.17357415
37,0.514814
38,0.2697904
39,0.16649976
40,0.63803756
41,0.9015767
42,3.0389383
43,3.2090986
44,0.41821194
45,0.1629715
46,0.6212911
47,0.19933859
48,0.2557001
49,0.9880551
50,1.1710219
51,0.266544
52,0.71637
53,0.21383102
54,6.5872626
55,2.831087
56,2.2744076
57,2.038369
58,5.114901
59,4.0636706
60,4.5741334
61,0.54285884
62,0.40895408
63,0.41894633
64,0.16297154
65,0.16297153
66,0.85120916
67,0.16538757
68,0.418212
69,0.20209844
70,0.16297153
71,1.7032661
72,0.5475356
73,1.0627626
74,0.16297154
75,0.16297154
76,0.42425036
77,0.16297154
78,0.37592772
79,0.6456864
80,0.8696975
81,3.0592635
82,0.6969927
83,0.26617014
84,0.86443394
85,1.2436221
86,0.61645126
87,0.1732682
88,3.651868
89,1.4897708
90,0.8161813
91,0.41175145
92,1.9035733
93,0.20721665
94,0.3248713
95,0.16727714
96,0.16538754
97,0.48988134
98,0.6676256
99,1.6763517
100,0.7925668
101,0.6961397
102,0.28474325
103,0.4117515
104,0.16981205
105,0.16297151
106,0.16297151
107,0.83749557
108,0.17856702
109,0.1629715
110,0.25893936
111,0.1629715
112,0.1629715
113,0.1629715
114,0.34695548
115,0.32361877
116,0.1629715
117,0.19586137
118,9.248102
119,0.18733339
120,0.17099735
121,0.17049713
122,0.43840903
123,0.5514899
124,0.5353966
125,1.2268924
126,0.1629715
127,0.16680138
128,0.1629715
129,0.2692998
130,0.41175145
131,0.1629715
132,0.41175145
133,2.8087156
134,0.1701662
135,0.41175145
136,0.266544
137,0.1629715
138,0.9522427
139,0.1629715
140,0.2365672
